filename,sample_name,pulse_on_time,pulse_total_time,amplitude,strain_rate,has_current,temperature,folder,Rate,0.2% Offset yield stress,Strain handening exponent,Strain handening coefficient,Elogation at break (using Strain),has_stress_strain_data,stress_strain_key
ep7_sr0.005_0.1_1_100A_Tensile_05062024_191053.xls,ep7,0.1,1.0,100.0,0.005,True,7.0,Zn1,0.1599999964237213,0.0,0.0,0.0,62.097,True,Zn1_ep7
ep3 _.3_3_400A_Tensile_05062024_150609.xls,ep3,0.3,3.0,400.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,53.382,True,Zn1_ep3
ep12 _.3_3_400A 10__Tensile_06062024_004353.xls,ep12,0.3,3.0,400.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,11.958,True,Zn1_ep12
ep4 _.3_1.69_300A_Tensile_05062024_152206.xls,ep4,0.3,1.69,300.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,52.802,True,Zn1_ep4
ep11 _.3_3_400A 20__Tensile_06062024_004310.xls,ep11,0.3,3.0,400.0,,True,3.0,Zn1,0.3199999928474426,,,,,False,
ep5 _.3_1.69_300A_Tensile_05062024_153723.xls,ep5,0.3,1.69,300.0,,True,3.0,Zn1,0.3199999928474426,,,,,False,
ep9 _.1_1_400A_sr0.005_Tensile_05062024_201916.xls,ep9,0.1,1.0,400.0,0.005,True,1.0,Zn1,0.1599999964237213,0.0,0.0,0.0,52.809,True,Zn1_ep9
ep5 _.3_1.69_300A_Tensile_05062024_153745.xls,ep5,0.3,1.69,300.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,53.988,True,Zn1_ep5
ep2 _.3_3_400A_Tensile_05062024_145057.xls,ep2,0.3,3.0,400.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,58.777,True,Zn1_ep2
ep9 _.1_1_400A_sr0.005_Tensile_05062024_201358.xls,ep9,0.1,1.0,400.0,0.005,True,1.0,Zn1,0.1599999964237213,0.0,0.0,0.0,52.809,True,Zn1_ep9
ep1 _.3_5_100A_Tensile_06062024_004635.xls,ep1,0.3,5.0,100.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,63.286,True,Zn1_ep1
ep8 _.1_1_400A_sr0.005_Tensile_05062024_192637.xls,ep8,0.1,1.0,400.0,0.005,True,1.0,Zn1,0.1599999964237213,0.0,0.0,0.0,50.402,True,Zn1_ep8
ep13 _.3_1.69_300A_10__Tensile_06062024_004534.xls,ep13,0.3,1.69,300.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,12.249,True,Zn1_ep13
ep13 _.3_1.69_300A_10__Tensile_06062024_004419.xls,ep13,0.3,1.69,300.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,12.249,True,Zn1_ep13
ep6_no curremt_sr0.005_Tensile_05062024_160935.xls,ep6,,,,,False,,Zn1,0.1599999964237213,0.0,0.0,0.0,81.033,True,Zn1_ep6
ep14 _.3_1.69_300A_20__Tensile_06062024_004553.xls,ep14,0.3,1.69,300.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,23.662,True,Zn1_ep14
ep10 _.1_1_400A_sr0.05_Tensile_05062024_201939.xls,ep10,0.1,1.0,400.0,0.05,True,1.0,Zn1,1.600000023841858,0.0,0.0,0.0,62.827,True,Zn1_ep10
ep11 _.3_3_400A 20__Tensile_06062024_004330.xls,ep11,0.3,3.0,400.0,,True,3.0,Zn1,0.3199999928474426,0.0,0.0,0.0,22.765,True,Zn1_ep11
zp4_no current_0.01_Tensile_06062024_042150.xls,zp4,,,,,False,,Zn2,0.3199999928474426,0.0,0.0,0.0,62.681,True,Zn2_zp4
zp12_0.02_0.1_100A_.1_Tensile_06062024_072003.xls,zp12,0.02,0.1,100.0,,True,12.0,Zn2,3.200000047683716,0.0,0.0,0.0,44.576,True,Zn2_zp12
zp_0.1_1_100A_.01_Tensile_06062024_025526.xls,,0.1,1.0,100.0,,True,1.0,Zn2,0.3199999928474426,0.0,0.0,0.0,71.235,True,Zn2_
zp14_0.02_0.1_100A_.01_Tensile_06062024_074605.xls,zp14,0.02,0.1,100.0,,True,14.0,Zn2,0.3199999928474426,0.0,0.0,0.0,55.187,True,Zn2_zp14
zp11_0.01_0.1_100A_.001_Tensile_06062024_063205.xls,zp11,0.01,0.1,100.0,,True,11.0,Zn2,0.03200000151991844,98.588,0.117,212.199,87.788,True,Zn2_zp11
zp8_0.01_0.1_250A_.01_Tensile_06062024_044850.xls,zp8,0.01,0.1,250.0,,True,8.0,Zn2,0.3199999928474426,0.0,0.0,0.0,56.69,True,Zn2_zp8
zp5_0.01_0.1_100A_.01_Tensile_06062024_035940.xls,zp5,0.01,0.1,100.0,,True,5.0,Zn2,0.3199999928474426,0.0,0.0,0.0,61.195,True,Zn2_zp5
zp3_0.1_2_100A_.01_Tensile_06062024_033651.xls,zp3,0.1,2.0,100.0,,True,3.0,Zn2,0.3199999928474426,0.0,0.0,0.0,57.583,True,Zn2_zp3
zp16_0.01_0.1_200A_.01_Tensile_06062024_085702.xls,zp16,0.01,0.1,200.0,,True,16.0,Zn2,0.3199999928474426,0.0,0.0,0.0,58.789,True,Zn2_zp16
zp13_0.02_0.1_100A_.1_Tensile_06062024_073222.xls,zp13,0.02,0.1,100.0,,True,13.0,Zn2,3.200000047683716,0.0,0.0,0.0,53.565,True,Zn2_zp13
zp7_0.01_0.1_300A_.01_Tensile_06062024_043354.xls,zp7,0.01,0.1,300.0,,True,7.0,Zn2,0.3199999928474426,0.0,0.0,0.0,64.2,True,Zn2_zp7
zp6_0.01_0.1_200A_.01_Tensile_06062024_041906.xls,zp6,0.01,0.1,200.0,,True,6.0,Zn2,0.3199999928474426,0.0,0.0,0.0,71.715,True,Zn2_zp6
zp4_no current_0.01_Tensile_06062024_042129.xls,zp4,,,,,False,,Zn2,0.3199999928474426,,,,,False,
zp5_0.01_0.1_100A_.01_Tensile_06062024_040026.xls,zp5,0.01,0.1,100.0,,True,5.0,Zn2,0.3199999928474426,0.0,0.0,0.0,61.195,True,Zn2_zp5
zp9_no current_.01_Tensile_06062024_055635.xls,zp9,,,,,False,,Zn2,0.3199999928474426,0.0,0.0,0.0,56.057,True,Zn2_zp9
zp7_0.01_0.1_300A_.01_Tensile_06062024_043320.xls,zp7,0.01,0.1,300.0,,True,7.0,Zn2,0.3199999928474426,0.0,0.0,0.0,64.2,True,Zn2_zp7
zp10_0.01_0.1_150A_.01_Tensile_06062024_060350.xls,zp10,0.01,0.1,150.0,,True,10.0,Zn2,0.3199999928474426,0.0,0.0,0.0,46.464,True,Zn2_zp10
zp15_0.03_0.1_100A_.01_Tensile_06062024_083402.xls,zp15,0.03,0.1,100.0,,True,15.0,Zn2,0.3199999928474426,0.0,0.0,0.0,55.752,True,Zn2_zp15
zp10_0.01_0.1_150A_.01_Tensile_06062024_055857.xls,zp10,0.01,0.1,150.0,,True,10.0,Zn2,0.3199999928474426,0.0,0.0,0.0,46.464,True,Zn2_zp10
zp2_0.1_1_50A_.01_Tensile_06062024_031621.xls,zp2,0.1,1.0,50.0,,True,2.0,Zn2,0.3199999928474426,0.0,0.0,0.0,64.21,True,Zn2_zp2
10_Tensile_23042024_063412.xls,10,,,,,True,10.0,Zn3,0.3199999928474426,0.0,0.0,0.0,20.622,True,Zn3_10
